timestamp,title,text,label_id,label_name,predicted_label_id,predicted_label_name,prob_neutral,prob_bearish,prob_bullish,correct
2025-01-07 14:30:23,Ripple Adopts Chainlink Standard to Boost RLUSD Integration with DeFi,"Ripple Adopts Chainlink Standard to Boost RLUSD Integration with DeFi

The post Ripple Adopts Chainlink Standard to Boost RLUSD Integration with DeFi appeared first on Coinpedia Fintech News In a latest development, Ripple, announced on Tuesday that it will use data provider Chainlink’s (LINK) services to better integrate its RLUSD stablecoin with decentralized finance (DeFi) applications. Notably, this feature, which went live today on the Ethereum blockchain,...",1,bearish,0,neutral,0.51325023,0.041700352,0.44504943,False
2025-01-07 15:13:49,"Ripple’s XRP takes second place in trade in South Korea, beats ETH","Ripple’s XRP takes second place in trade in South Korea, beats ETH

A recent survey by South Korea’s News1 has revealed that Bitcoin (BTC) continues to reign as the top cryptocurrency for domestic investors, while Ripple (XRP) has surpassed Ethereum (ETH) to claim the second spot. The survey, conducted from December 24 to 26, used a blockchain-based voting service, The POL, and gathered responses from over 5,220 […]",1,bearish,0,neutral,0.53697133,0.0718947,0.39113396,False
2025-01-08 08:34:08,XRP Investors Cash Out $1.6 Billion Amid Market Stagnation,"XRP Investors Cash Out $1.6 Billion Amid Market Stagnation

XRP investors cash out $1.6 billion in profit-taking amid six weeks of stagnation, with long-term holders providing key support against further decline.",0,neutral,0,neutral,0.47883505,0.15492454,0.36624032,True
2025-01-08 09:40:40,How Hyperliquid’s insanely lucrative airdrop launch changed the game,"How Hyperliquid’s insanely lucrative airdrop launch changed the game

Hyperliquid airdropped 28% of its HYPE token supply to early users. The airdrop is now worth more than $7 billion, making it the most valuable in history.",2,bullish,2,bullish,0.3492167,0.26357445,0.38720882,True
2025-01-08 10:55:00,RLUSD Meets Chainlink: Will This Partnership Skyrocket Ripple’s Stablecoin?,"RLUSD Meets Chainlink: Will This Partnership Skyrocket Ripple’s Stablecoin?

Ripple has partnered with Chainlink (LINK) to integrate RLUSD stablecoin pricing data on-chain. This collaboration aims to enhance the utility and adoption of Ripple’s USD-denominated stablecoin. By leveraging Chainlink’s robust infrastructure, Ripple hopes to solidify RLUSD’s position in decentralized finance (DeFi) markets. Ripple Boosts RLUSD Utility with Chainlink Integration Chainlink...",1,bearish,2,bullish,0.41551355,0.036969073,0.54751736,False
2025-01-08 12:25:40,Ripple’s RLUSD stablecoin to list ‘imminently’ on more exchanges — Exec,"Ripple’s RLUSD stablecoin to list ‘imminently’ on more exchanges — Exec

Ripple President Monica Long added that XRP will likely receive its spot ETF approval “very soon.”",1,bearish,0,neutral,0.51566726,0.149191,0.33514172,False
2025-01-08 13:46:50,"XRP ETF likely to launch after Bitcoin and Ether ETFs, says Ripple President","XRP ETF likely to launch after Bitcoin and Ether ETFs, says Ripple President

Ripple President Monica Long anticipates a spot XRP exchange-traded fund will launch ""very soon,"" likely the next major crypto ETF after those tied to Bitcoin and Ethereum.""We will see various crypto ETFs this year coming out of the US. XRP is likely to be next in line after Bitcoin and ETH,"" Long said in an interview with Bloomberg Crypto this week.Bitwise, 21Shares, Canary Capital, and...",1,bearish,0,neutral,0.5072618,0.061178323,0.43155983,False
2025-01-08 15:46:02,XRP price prediction for Trump’s Inauguration Day,"XRP price prediction for Trump’s Inauguration Day

Thanks to Gary Gensler announcing his resignation as the Securities and Exchange Commission (SEC) Chair for January 20 and Donald … Continue reading The post XRP price prediction for Trump’s Inauguration Day appeared first on Finbold.",1,bearish,0,neutral,0.3931649,0.28519815,0.32163695,False
2025-01-09 05:45:08,"U.S. DOJ Approved to Sell 69,370 Bitcoin, Sparking a Crypto Crash","U.S. DOJ Approved to Sell 69,370 Bitcoin, Sparking a Crypto Crash

The post U.S. DOJ Approved to Sell 69,370 Bitcoin, Sparking a Crypto Crash appeared first on Coinpedia Fintech News The crypto gains of 11% in early 2025 came to a halt and the market saw yet another bloodbath dropping 5% this week with Bitcoin, Ethereum, and XRP taking a sharp decline. The crypto fall came after, the U.S. Department of Justice (DOJ) was approved to sell 69,370 Bitcoin seized from the infamous Silk Road …",0,neutral,1,bearish,0.15420566,0.59707755,0.24871671,False
2025-01-09 08:47:39,Donald Trump Launches NFT Collection on Bitcoin Ordinals,"Donald Trump Launches NFT Collection on Bitcoin Ordinals

Donald Trump’s latest NFT collection, called “Trump Bitcoin Digital Trading Cards,” has launched its first batch of 160 pieces on the Bitcoin network using the Ordinals protocol. Buyers who acquire 100 cards from the “Mugshot Edition” can claim them on the NFT marketplace Magic Eden after linking their Bitcoin wallet. Trump’s NFT Collection is Available on Magic Eden Trump first announced...",2,bullish,2,bullish,0.43904257,0.102414675,0.4585427,True
2025-01-09 13:12:31,Polkadot parachain Phala network launches Ethereum layer-2 network,"Polkadot parachain Phala network launches Ethereum layer-2 network

Polkadot-based parachain Phala has launched its Ethereum layer-2 network to expand its reach. The move continues the trend of new rollup networks on Ethereum and marks an advancement in rollup infrastructure. According to its announcement, Phala collaborated with zero-knowledge (ZK) proofs infrastructure provider Succinct Labs and rollup-as-a-service platform Conduit on the launch. Through the partnership, […]",1,bearish,2,bullish,0.33758745,0.023346283,0.6390663,False
2025-01-09 13:16:02,Fidelity sees Solana as a ‘notable contender’ but backs Ethereum’s stronger fundamentals,"Fidelity sees Solana as a ‘notable contender’ but backs Ethereum’s stronger fundamentals

Fidelity Digital Assets says Ethereum's strong fundamentals give it an edge over Solana from a long-term perspective.",1,bearish,0,neutral,0.49599436,0.27722752,0.22677805,False
2025-01-09 15:58:00,XRP Forms First Bearish Signal of 2025: Details,"XRP Forms First Bearish Signal of 2025: Details

This development comes amid broader market sell-off that has seen $482 million in liquidations",2,bullish,1,bearish,0.21539012,0.62123907,0.16337083,False
2025-01-10 02:52:00,Bitcoin USD Falls to $92K as Indicators Point to Increasing Demand,"Bitcoin USD Falls to $92K as Indicators Point to Increasing Demand

The start of the new year has been turbulent for Bitcoin USD, with the price plummeting 6% to reach below $96,000 over the past 24 hours, but indicators are now showing rising demand. The drop is one of the biggest daily drops in recent weeks, as traders and investors attempt to figure out why that […] The post Bitcoin USD Falls to $92K as Indicators Point to Increasing Demand appeared first...",2,bullish,1,bearish,0.25314063,0.5378484,0.20901088,False
2025-01-10 09:30:33,"Ripple Transfers 300 Million XRP, Fueling Market Speculation","Ripple Transfers 300 Million XRP, Fueling Market Speculation

Ripple Labs recently made headlines after transferring a massive 300 million XRP, valued at over $682 million, to an undisclosed wallet, raising questions about the company’s strategy. The post Ripple Transfers 300 Million XRP, Fueling Market Speculation appeared first on Cryptodnes.",0,neutral,1,bearish,0.3373037,0.3695523,0.29314396,False
2025-01-10 14:53:38,Binance Report: Low-Cap AI Agents Could Be Listed – Part 1,"Binance Report: Low-Cap AI Agents Could Be Listed – Part 1

If you’ve been paying attention, you’ll notice that AI agents are making waves in crypto. According to a recent Binance report, some low-cap AI agents may soon find their way onto the exchange. Let’s explore some low-cap AI agents that might get listed and uncover what they offer. What Are AI Agents? Think of AI […] The post Binance Report: Low-Cap AI Agents Could Be Listed – Part 1 appeared...",2,bullish,2,bullish,0.2646201,0.32382378,0.41155618,True
2025-01-10 19:00:45,Cardano Teams Up with FC Barcelona to Revolutionize Fan Engagement,"Cardano Teams Up with FC Barcelona to Revolutionize Fan Engagement

The growing influence of the cryptocurrency sector has paved the way for various high-profile partnerships, and one of the most notable recent collaborations is between Cardano (ADA) and football giant FC Barcelona. The post Cardano Teams Up with FC Barcelona to Revolutionize Fan Engagement appeared first on Cryptodnes.",0,neutral,0,neutral,0.772038,0.09504089,0.13292119,True
2025-01-11 11:18:39,"XRP ‘just days’ away from all-time high breakout, according to analyst","XRP ‘just days’ away from all-time high breakout, according to analyst

As XRP’s price attempts a short-term recovery, the token’s technical setup suggests a breakout to a new all-time high backed … Continue reading The post XRP ‘just days’ away from all-time high breakout, according to analyst appeared first on Finbold.",0,neutral,0,neutral,0.47997037,0.17105515,0.34897447,True
2025-01-11 14:00:15,"Cardano’s Charles Hoskinson praises XRP for strong community, leadership, and purpose","Cardano’s Charles Hoskinson praises XRP for strong community, leadership, and purpose

Cardano founder Charles Hoskinson cheered XRP, crediting its leadership and dedicated community for having a defined purpose.",1,bearish,0,neutral,0.6386156,0.2298558,0.13152863,False
2025-01-11 15:51:28,New Hampshire and North Dakota Push for Bitcoin Reserves in State Funds,"New Hampshire and North Dakota Push for Bitcoin Reserves in State Funds

New Hampshire and North Dakota propose tech-neutral bills to establish Bitcoin reserves, aligning with a growing trend in U.S. state treasuries.",2,bullish,2,bullish,0.26894945,0.1555705,0.57548004,True
2025-01-12 08:36:37,"Cardano Price Recovers With 9% Gains In 24 Hours, What Next?","Cardano Price Recovers With 9% Gains In 24 Hours, What Next?

Cardano (ADA) price experienced a sharp 7% decline a couple of days back, but has now emerged with nearly 9% gains in 24 hours’ span. At the time of writing Cardano was trading at $1. In the recent days, Cardano has witnessed significant whale activity. In fact, Thursday’s price decline had coincided with a sell-off […] The post Cardano Price Recovers With 9% Gains In 24 Hours, What Next?...",0,neutral,0,neutral,0.6451196,0.2642722,0.09060823,True
2025-01-12 17:00:18,XRP price eyes 60% gain ahead of Gary Gensler&#039;s SEC exit,"XRP price eyes 60% gain ahead of Gary Gensler&#039;s SEC exit

XRP broke out of a bullish continuation pattern following Ripple's court win to seal documents in the SEC case.",1,bearish,0,neutral,0.53116304,0.111446604,0.3573904,False
2025-01-12 22:41:00,"Bitcoin (BTC USD): Analyst Predicts Bull Pennant Breakout, Targeting $140,000","Bitcoin (BTC USD): Analyst Predicts Bull Pennant Breakout, Targeting $140,000

Analyst Ali has suggested that Bitcoin (BTC USD) may be forming a bull pennant rather than the widely discussed head-and-shoulders pattern. This analysis presents an alternative perspective on Bitcoin’s price trajectory. Ali predicts that the cryptocurrency could target $140,000 if the bullish pattern materializes. The bull pennant, which typically follows a sharp upward price movement,...",0,neutral,2,bullish,0.27541795,0.25653762,0.4680444,False
2025-01-13 00:01:00,"Enormous XRP Breakout to Launch Skyrocketing Rally, Shiba Inu (SHIB): Pattern You Don't Avoid, Bitcoin (BTC) Still Sleeping","Enormous XRP Breakout to Launch Skyrocketing Rally, Shiba Inu (SHIB): Pattern You Don't Avoid, Bitcoin (BTC) Still Sleeping

Market heading into weird territory, where Bitcoin's volatility is not there",1,bearish,2,bullish,0.43905196,0.076146916,0.48480117,False
2025-01-13 00:22:00,"Ethereum Price Eyes $4,811 And $8,550 Targets After Breakout","Ethereum Price Eyes $4,811 And $8,550 Targets After Breakout

Ethereum (ETH), the second-largest cryptocurrency by market capitalization, is showing strong bullish signals, with long-term targets a price of $4,811.71 and $8,550. The cryptocurrency recently broke out of a long-term resistance trendline in late 2022, marking a pivotal shift in its price trajectory. This breakout led to a sharp rally of approximately 234%, demonstrating Ethereum’s […] The...",0,neutral,2,bullish,0.45376882,0.07691381,0.46931738,False
